blockN	tsInizio	        tsFix1	                tsFix3           	tsRest

-1	1399912774.78416	1399912775.93857	1399912778.26097	None
1	1399912787.08299	1399912788.15939	1399912790.47139	1399912791.7142
2	1399912792.7594 	1399912793.8358 	1399912796.0942 	1399912797.36301
3	1399912802.66701	1399912803.66542	1399912806.60142	1399912807.66382
1	1399912808.72463	1399912809.80103	1399912812.10063	1399912814.31303
2	1399912815.37384	1399912816.45024	1399912818.74864	1399912819.92704
3	1399912827.82066	1399912828.36666	1399912831.28706	1399912832.59347
1	1399912833.65427	1399912834.73067	1399912837.66108	1399912839.11788
2	1399912840.16308	1399912841.23948	1399912843.52909	1399912845.38909
3	1399912847.32349	1399912848.39989	1399912850.7039 	1399912851.6843
1	1399912852.7607 	1399912853.8371 	1399912856.77191	1399912861.03112
2	1399912862.07632	1399912863.15272	1399912865.43913	1399912869.88193
3	1399912874.23434	1399912875.31074	1399912877.61155	1399912879.12795
